Timestamp,Pred_Lat,Real_Lat,Pred_Jit,Real_Jit,Pred_Loss,Real_Loss,Util_Sum
2026-05-13 03:00:12.372967,92.72601565522737,52.3,48.943841538396235,28.433600000000002,0.5717501959955263,0.0,3.603184731582084
2026-05-13 03:00:13.975381,92.90202823424904,51.839999999999996,47.992821141998434,27.059199999999997,0.5768938526855119,0.0,3.6095508162624066
2026-05-13 03:00:15.690300,92.90202823424904,51.665,49.23999740076955,25.7354,0.5885996145870362,0.0,3.5784992857001883
2026-05-13 03:00:17.543606,98.65148506050616,50.08,50.29799922774295,24.2959,0.5752257220202673,0.0,3.586783169301673
2026-05-13 03:00:19.341920,306.7283501645424,46.97500000000001,50.21311416964852,23.089299999999998,0.5765942243757077,0.0,3.589047061003197
2026-05-13 03:00:20.855116,304.6187962972733,45.835,50.1991163544279,22.4775,0.5427637401514853,0.0,3.5880883410253963
2026-05-13 03:00:22.694643,304.75234751490194,51.915,50.1991163544279,21.3331,0.5368257575534061,0.0,3.594202070842424
2026-05-13 03:00:24.347326,303.0514678771842,52.075,50.16055619795785,20.2031,0.5430301837701789,0.0,3.607804382496507
2026-05-13 03:00:25.856887,301.6957288174701,45.535000000000004,50.1991163544279,19.4403,0.5431519190181728,0.0,3.6112737902134957
2026-05-13 03:00:27.201856,335.287392207063,39.553,49.487781064496595,18.5987,0.6909881313864504,0.0,3.3311610593916567
2026-05-13 03:00:28.549762,332.4789441122817,34.5385,49.06329393142848,18.149900000000002,0.6909881313864504,0.0,2.9886028187434075
2026-05-13 03:00:29.892889,346.656785576604,33.221999999999994,48.227683337530635,17.5385,0.6413309952983937,0.0,2.635446862282745
2026-05-13 03:00:31.236896,67.06339415295066,29.686,48.67635838181411,16.514499999999998,0.6357882664368941,0.0,2.291755122167257
2026-05-13 03:00:32.577333,69.83902684515822,27.9745,49.504914190874445,15.951899999999998,0.63829507412293,0.0,1.9528577191094647
2026-05-13 03:00:33.910920,66.69307607109539,19.913,52.380820949074206,15.231899999999996,0.638890277573077,0.0,1.6172828964933537
2026-05-13 03:00:35.256140,71.36840146414295,14.193999999999999,58.82980920637487,13.520999999999997,0.6348480486116916,0.0,1.2789061469744427
2026-05-13 03:00:36.601747,24.507245767305374,11.485499999999998,56.66807258384128,12.4773,0.5732689806927687,0.0,0.9281382398233388
2026-05-13 03:00:37.937841,15.689602320080327,11.485999999999999,19.805766241264138,11.500700000000002,0.3442013783073775,0.0,0.5758564777841597
2026-05-13 03:00:39.273037,10.554263401731019,11.4825,13.806779867939674,9.7422,0.30156875449582676,0.0,0.23445579723985016
2026-05-13 03:00:40.611371,10.340131119988087,9.952,6.148512164457324,8.986699999999999,0.0,0.0,0.17074692222751903
2026-05-13 03:00:41.943938,10.344743222595161,10.02,6.139678098870623,8.2367,0.0,0.0,0.16144312491917093
2026-05-13 03:00:43.286402,10.39271688687786,10.031,6.140376927736625,7.0146,0.0,0.0,0.17079897382023446
2026-05-13 03:00:44.631191,10.39271688687787,8.155,6.140376927736625,6.435899999999999,0.0,0.0,0.1707800280608366
2026-05-13 03:00:45.974330,10.39271688687786,8.164,6.140376927736625,5.9517999999999995,0.0,0.0,0.17079491101072797
2026-05-13 03:00:47.316428,10.379834234875094,7.1095000000000015,6.051753798234572,5.048,0.0,0.0,0.17065407364042595
2026-05-13 03:00:48.648935,10.327649426906376,7.094500000000001,6.032267766603728,4.6682999999999995,0.0,0.0,0.16131265432905462
2026-05-13 03:00:50.005347,10.333669259459741,7.0760000000000005,6.141801012328731,4.3123,0.0,0.0,0.1707914626966762
2026-05-13 03:00:51.347603,10.333669259459741,5.460999999999999,6.140266409632719,3.669700000000001,0.0,0.0,0.1708393204028825
2026-05-13 03:00:52.688344,10.338082285246806,5.388,6.140266409632719,3.3914999999999997,0.0,0.0,0.17070705176707027
2026-05-13 03:00:54.016308,10.319589528527464,5.3605,6.026669541350322,3.1244,0.0,0.0,0.16142701555890573
2026-05-13 03:00:55.362118,10.327953051963695,5.3795,6.028319408024559,2.6627,0.0,0.0,0.17088927334413784
