Timestamp,Pred_Lat,Real_Lat,Pred_Jit,Real_Jit,Pred_Loss,Real_Loss,Util_Sum
2026-05-13 02:41:39.780864,474.4061896240478,44.501999999999995,42.54622173234376,25.969600000000003,2.899904151912967,13.4,1.5564903123615608
2026-05-13 02:41:41.385706,478.09101910435936,52.44500000000001,42.660770688387984,29.3331,2.959970670519566,16.7,1.8525099816472874
2026-05-13 02:41:43.095272,480.52428702507507,61.583000000000006,42.08326332752659,34.438,3.0831705367790048,16.7,2.1363981400162384
2026-05-13 02:41:44.749504,485.8309163006516,73.727,42.59302495865373,35.4737,2.8655703666855903,16.7,2.4445583141784177
2026-05-13 02:41:46.491127,18.03498020061663,73.925,44.77134289766669,35.395500000000006,9.171166205651529,16.7,2.7422624437033525
2026-05-13 02:41:48.307060,56.38350001954435,74.08000000000001,40.78433419013354,35.58559999999999,21.829782843236924,21.7,3.036456338460842
2026-05-13 02:41:50.045214,62.56514352174883,81.8,41.05782139086351,36.2808,21.940743308811392,20.0,3.057352317494165
2026-05-13 02:41:51.538331,62.56514352174877,84.295,41.05782139086351,37.0198,21.93030427002696,21.7,3.0722443931641066
2026-05-13 02:41:53.173665,62.56514352174877,80.46000000000001,41.05782139086351,37.385000000000005,21.922954365018715,21.7,3.059284208081147
2026-05-13 02:41:54.798672,62.881512169825484,79.035,41.068164001693646,38.389599999999994,21.754732878861955,21.7,3.0618803767125247
2026-05-13 02:41:56.466022,62.881512169825484,77.08,41.06845259420906,38.42629999999999,21.814732032345038,21.7,3.0628096068215243
2026-05-13 02:41:58.150717,69.46380981185116,68.05499999999999,41.14005398824099,38.4545,21.85482931178191,20.0,3.0609940174125914
2026-05-13 02:42:00.309006,69.46380981185116,63.50500000000001,41.372673282707645,37.63269999999999,21.85482931178191,15.0,3.073148822171977
2026-05-13 02:42:02.024808,69.46380981185116,55.635000000000005,41.323638139729375,36.91629999999999,21.79472470876649,10.0,3.0635999137683125
2026-05-13 02:42:03.801946,69.46380981185116,54.089999999999996,41.59536876857459,35.5638,21.932186516841746,8.3,3.0610503771081787
2026-05-13 02:42:05.628195,69.46380981185116,59.14,42.69525466292177,33.9755,21.932186516841746,13.3,3.0633260122226567
2026-05-13 02:42:07.446950,69.46380981185116,74.23499999999999,43.880525081667045,32.980399999999996,21.894416254729208,10.0,3.055390095833812
2026-05-13 02:42:09.266899,69.53280474066975,69.08500000000001,44.15550380849727,32.5981,21.894416254729222,20.0,3.0538688018620195
2026-05-13 02:42:10.873191,69.57638554187604,70.14999999999999,45.021744700122845,32.6637,21.898180947336506,20.0,3.0713912825974514
2026-05-13 02:42:12.476638,63.51555215657736,69.33,46.225473190836624,32.4053,21.922273490468342,25.0,3.060731111969133
2026-05-13 02:42:14.125261,63.515552156577414,79.03500000000001,45.19013721785912,32.006899999999995,21.877184325996588,20.0,3.06319569188293
2026-05-13 02:42:15.775923,62.99140979286486,79.27000000000001,46.81271586138807,31.884199999999993,21.989482606431732,15.0,3.056796166550762
2026-05-13 02:42:17.664207,63.09364496425255,74.35499999999999,45.15659853279408,31.143900000000002,21.98570290290799,18.0,3.063202011495167
2026-05-13 02:42:19.579450,62.56514352174877,60.90000000000001,46.759995560855714,28.964299999999998,21.966365281307166,13.0,3.0670757376529596
2026-05-13 02:42:21.377865,62.56514352174894,51.02,46.759995560855735,27.9774,21.990606048703487,13.0,3.0726561216998913
2026-05-13 02:42:22.934208,62.56514352174883,49.589999999999996,43.325517139570955,26.7885,21.990606048703487,8.0,3.0708225887323
2026-05-13 02:42:24.637521,62.46375135805064,48.760000000000005,43.850342416743906,25.9274,21.990606048703487,13.0,3.0693701376976548
2026-05-13 02:42:26.309971,62.46375135805064,59.975,42.45910033004618,25.583899999999996,21.952739567199547,18.0,3.065076743936971
2026-05-13 02:42:27.894726,62.46375135805058,52.23,41.76015914514271,25.282600000000002,21.929348039476004,15.0,3.0621491155169456
2026-05-13 02:42:29.521055,62.515007635008054,55.92,41.640872040285025,25.046699999999998,21.952739567199547,20.0,3.0690181474269793
2026-05-13 02:42:31.110774,62.630902628309585,62.845000000000006,40.98002908708393,25.0017,21.963928915184542,23.3,3.0768842774879
2026-05-13 02:42:32.456227,56.318086281595825,60.0345,44.673732269370085,24.8093,22.848962673624115,23.3,2.96209872833465
2026-05-13 02:42:33.784980,17.914505262853528,54.31400000000001,43.9129970359171,32.0918,11.645571387767935,23.3,2.6597025916958392
2026-05-13 02:42:35.113455,484.12445077032515,52.42650000000001,42.62530633931242,34.9034,2.872733613190158,18.3,2.3572073955996733
2026-05-13 02:42:36.456522,476.69818688623144,48.944,42.31288495909905,37.3381,3.0712614744424633,13.3,2.0564997835608745
2026-05-13 02:42:37.789311,475.68020392736355,41.788,42.56808113479341,40.859899999999996,2.9543424113238905,8.3,1.7608363699572993
2026-05-13 02:42:39.126847,475.1548346225533,23.62,42.23072021784041,42.401799999999994,2.9092535551248253,3.3,1.4696253866840334
2026-05-13 02:42:40.472717,476.6688614297884,16.7665,42.76831213500309,44.44509999999999,2.843368881466884,0.0,1.1693352933880186
2026-05-13 02:42:41.811541,476.6755233776862,5.519499999999999,44.13534512804063,45.283100000000005,2.820552938269186,0.0,0.8736592960993967
2026-05-13 02:42:43.154283,477.68891243110954,5.4855,46.14860721768382,41.6143,2.0019753897334915,0.0,0.583574240387029
2026-05-13 02:42:44.489518,472.91980540936515,5.4715,52.42970813629963,35.3679,25.94534848668651,0.0,0.2878280418146997
2026-05-13 02:42:45.836015,10.351120925817813,5.464999999999999,6.80087033890484,32.5251,0.13345869126787957,0.0,0.11463745400576583
2026-05-13 02:42:47.171093,10.354942966153985,5.467499999999999,6.782412839710534,29.9945,0.13227585783225573,0.0,0.10848608624208642
