Timestamp,Pred_Lat,Real_Lat,Pred_Jit,Real_Jit,Pred_Loss,Real_Loss,Util_Sum
2026-05-13 02:07:03.691584,21.734267873113744,42.725,51.10866053335819,11.855700000000002,0.5823278483594674,0.0,2.7655060762860506
2026-05-13 02:07:05.488947,21.904479000869742,40.54,51.15382795119048,12.067599999999999,0.5823278483594674,0.0,2.7691532649816484
2026-05-13 02:07:07.198225,22.365444589347263,39.84,51.10866053335819,11.974700000000002,0.5823278483594674,0.0,2.7737712367685305
2026-05-13 02:07:08.777166,21.47597879312327,37.980000000000004,51.16489212043881,11.848999999999998,0.5804625875359304,0.0,2.7722346648858815
2026-05-13 02:07:10.529403,21.683639758183155,38.835,51.15382795119048,11.391900000000001,0.5823278483594674,0.0,2.7705676772178114
2026-05-13 02:07:12.077546,21.49112532326323,36.0945,51.15751639137964,10.9352,0.5765368134937042,0.0,2.776813272807638
2026-05-13 02:07:13.421734,21.62419723916912,30.728499999999997,51.60267396575888,10.273900000000001,0.5806089684936735,0.0,2.612224935601735
2026-05-13 02:07:14.752310,21.30303344582081,24.075499999999998,56.72765236564965,9.9945,0.6124588552675341,0.0,2.344035407363435
2026-05-13 02:07:16.088880,21.057898736598027,20.4495,57.75716496810813,9.677800000000001,0.6152491193395062,0.0,2.0873323826717005
2026-05-13 02:07:17.428573,21.745692883906422,17.806,21.47305339172115,9.0078,0.6158371226731272,0.0,1.8314615346006673
2026-05-13 02:07:18.772329,21.474795338954763,14.677499999999998,11.611108336217598,8.5852,0.5745716931938734,0.0,1.5739160288510945
2026-05-13 02:07:20.103787,20.579000172937576,11.747,11.529650222549778,8.197099999999999,0.5045352777807824,0.0,1.3091955632206522
2026-05-13 02:07:21.439336,18.802618133449464,8.053500000000001,11.299370515424787,7.414199999999999,0.4832003560676007,0.0,1.0405544248749314
2026-05-13 02:07:22.768778,18.07353575488814,5.4174999999999995,10.64376529086855,6.969799999999999,0.4150980435245034,0.0,0.7862952807379984
2026-05-13 02:07:24.099762,12.593056126398933,5.359,9.638029495950773,6.422399999999999,0.25887526758529344,0.0,0.5319098580458687
2026-05-13 02:07:25.426284,10.498418395210042,5.409000000000001,8.534649310030737,5.4312,0.2455006595997332,0.0,0.2665852730530547
2026-05-13 02:07:26.760923,10.330813933362691,5.378500000000001,6.031894303844382,5.007700000000001,0.0,0.0,0.16143661989752123
2026-05-13 02:07:28.099090,10.336866580401662,5.302,6.033867940109781,4.5927,0.0,0.0,0.17085121736500702
2026-05-13 02:07:29.439163,10.32686877921585,5.306,6.033440529188328,3.9391,0.0,0.0,0.17079024359889589
2026-05-13 02:07:30.779517,10.325218618696901,5.315499999999999,6.023241537522395,3.6453999999999995,0.0,0.0,0.17060106161023128
2026-05-13 02:07:32.111731,10.311351186673784,5.369000000000001,5.9844965795129275,3.3951000000000002,0.0,0.0,0.16132140134406042
2026-05-13 02:07:33.461086,10.308197196304391,5.382,5.970790757533772,2.9442,0.0,0.0,0.16141603405959873
2026-05-13 02:07:34.786138,10.312101776311998,5.4125,6.023241537522395,2.7527999999999997,0.0,0.0,0.1709139708684419
2026-05-13 02:07:36.124299,10.3221822964418,5.3774999999999995,6.033440529188328,2.6178,0.0,0.0,0.1707546573448241
2026-05-13 02:07:37.453440,10.31658065490457,5.378500000000001,6.037620456996269,2.4625999999999997,0.0,0.0,0.17051697380683722
2026-05-13 02:07:38.787662,10.298250405517045,5.392499999999999,5.978568047635933,2.3843000000000005,0.0,0.0,0.16120065507685602
2026-05-13 02:07:40.123249,10.32686877921585,5.412999999999999,6.033440529188328,2.3023,0.0,0.0,0.17067270549813823
2026-05-13 02:07:41.472313,10.341765794077764,5.4185,6.033867940109782,2.1429,0.0,0.0,0.17056499248476764
2026-05-13 02:07:42.798400,10.341765794077764,5.402000000000001,6.033867940109781,2.0713,0.0,0.0,0.17043905607706367
2026-05-13 02:07:44.136218,10.326390382674674,6.536499999999999,6.032217841772983,1.9941,0.0,0.0,0.16121490983870085
2026-05-13 02:07:45.474395,10.366558200974989,6.5424999999999995,6.167686226631954,1.8324000000000003,0.0,0.0,0.17055692414244822
2026-05-13 02:07:46.815616,10.326036245537221,6.5575,6.137133543388618,1.6875,0.0,0.0,0.1705963807602402
2026-05-13 02:07:48.144131,10.362696691678522,8.116499999999998,6.049620827592719,1.5676999999999999,0.0,0.0,0.1703601172682291
2026-05-13 02:07:49.476185,10.30506923433045,8.106,6.010396220274465,1.3453,0.0,0.0,0.16098356966218405
2026-05-13 02:07:50.792639,10.35111365057169,8.096499999999999,6.039546224816749,1.2525,0.0,0.0,0.1612246393248879
