Timestamp,Pred_Lat,Real_Lat,Pred_Jit,Real_Jit,Pred_Loss,Real_Loss,Util_Sum
2026-05-13 07:23:55.881007,247.44525367282225,477.85,55.17179282751302,18.1107,0.4910346915815553,0.0,3.8351033486529
2026-05-13 07:23:57.604352,248.385296722418,481.6,55.17179282751307,18.2023,0.49343394280966024,0.0,3.82798301782606
2026-05-13 07:23:59.491382,248.26430578684372,480.4,55.311304680127584,18.825300000000002,0.49343394280966024,0.0,3.820814647977117
2026-05-13 07:24:01.131348,243.96505013490125,480.7,54.46045036777994,19.332900000000002,0.47546588767893183,0.0,3.82032977277805
2026-05-13 07:24:02.750708,252.11737557665307,483.7,54.37378178113542,19.9085,0.4649532033754125,0.0,3.821041076643354
2026-05-13 07:24:04.505984,276.1620569885534,485.6,55.319324043430896,19.7312,0.5173622961999048,0.0,3.7720300233241533
2026-05-13 07:24:06.286267,266.65450925769545,485.9,55.30317935607383,19.6355,0.5114940995163042,0.0,3.778654172851158
2026-05-13 07:24:08.010646,253.2979983952146,488.9,54.85534185172742,19.0851,0.5035619751164903,0.0,3.777312025524435
2026-05-13 07:24:09.835491,254.89806682374717,490.45,55.0207920168285,17.8402,0.503916460034652,0.0,3.770684566318347
2026-05-13 07:24:11.616359,251.03257023834828,492.3,54.82417560768781,16.527099999999997,0.503916460034652,0.0,3.7755534126291384
2026-05-13 07:24:13.254847,245.66948213304985,499.45,55.245212132001434,15.957999999999998,0.5462143881305878,0.0,3.7637120160804054
2026-05-13 07:24:14.976601,248.28889158410593,498.45,55.0189558865764,15.324099999999998,0.5352611909174004,0.0,3.774720073697794
2026-05-13 07:24:16.814137,258.6372936679836,498.9,55.31544088802579,15.068899999999996,0.5164740696907671,0.0,3.7587689208936137
2026-05-13 07:24:18.755942,244.18530598721924,501.0,55.27242668047457,15.402600000000001,0.5536298482650783,0.0,3.76929052109723
2026-05-13 07:24:20.526598,240.57720328634326,502.0,54.453304307142105,15.768300000000002,0.5310124227352834,0.0,3.7779350443005733
2026-05-13 07:24:22.286498,220.08219546843142,503.55,55.21782991425424,15.9714,0.5189045318796829,0.0,3.768911086401436
2026-05-13 07:24:23.798183,215.70537987516244,503.45,55.114066265296515,16.6822,0.48441433985723226,0.0,3.8013325331735563
2026-05-13 07:24:25.562873,218.17938105215273,504.9,55.155827242242395,17.235300000000002,0.49137914268730837,0.0,3.818610160842238
2026-05-13 07:24:27.060872,216.0427519907335,504.5,55.009942463201575,17.335,0.49140968896613585,0.0,3.820037710662535
2026-05-13 07:24:28.726635,216.79955470704914,505.5,55.180133529982896,17.188899999999997,0.49623005528604025,0.0,3.817800533332784
2026-05-13 07:24:30.497986,220.27834941341786,507.7,55.08594405832897,17.0944,0.49898700832541326,0.0,3.82326437819162
2026-05-13 07:24:32.107894,226.0789760271387,508.1,54.90962145808593,17.0582,0.479182057960639,0.0,3.832009946175999
2026-05-13 07:24:33.736569,225.78133853756881,510.1,54.87040630775345,16.878400000000003,0.47692226053632214,0.0,3.8393117296319708
2026-05-13 07:24:35.352141,224.70239618929733,503.8,54.86178483222532,16.860500000000002,0.47797949309128346,0.0,3.8267466892641067
2026-05-13 07:24:37.003683,220.2658258779622,505.15,54.86178483222532,16.765400000000003,0.48065187088898154,0.0,3.832168668161192
2026-05-13 07:24:38.600896,220.2814766300243,505.9,55.00515714574095,16.964999999999996,0.4823141412759069,0.0,3.8254857687001858
2026-05-13 07:24:40.153181,214.8123554822177,507.1,54.692360647254354,16.946199999999997,0.4859993493312926,0.0,3.8337520930295375
2026-05-13 07:24:41.744354,219.04682486447481,506.7,54.86178483222532,17.063200000000002,0.4823141412759069,0.0,3.8113439966562277
2026-05-13 07:24:43.241453,225.22523176963497,508.15,54.90962145808593,17.0764,0.47941877027354274,0.0,3.8104454552988996
2026-05-13 07:24:45.018599,223.11789838464432,512.2,54.87668921980394,17.3219,0.47591118210378824,0.0,3.8118181339076975
2026-05-13 07:24:46.685171,225.06721569396564,517.55,55.23055747350657,17.5075,0.46760349738794843,0.0,3.795345307086392
2026-05-13 07:24:48.269607,219.622112986547,521.85,55.035297604339824,17.507300000000004,0.47715303986653373,0.0,3.79335525652426
2026-05-13 07:24:49.970443,218.08257946136655,523.45,55.155827242242395,17.4929,0.485875949880324,0.0,3.788420972669286
2026-05-13 07:24:51.618560,209.2014481518928,530.45,54.883124968637865,17.329500000000003,0.498214594958969,0.0,3.8017973277317005
2026-05-13 07:24:53.184642,225.22456047832958,533.8,54.64039639299908,17.185000000000002,0.4975269237041155,0.0,3.7988710526357137
2026-05-13 07:24:54.753046,227.70280921309612,537.25,54.92342699746334,16.4544,0.5025084892093772,0.0,3.807657319152521
2026-05-13 07:24:56.496006,217.1701323220869,538.5,55.21379625014978,15.972800000000001,0.5044990689821303,0.0,3.8084097577275906
2026-05-13 07:24:58.266466,214.83307715952634,543.7,55.07943308430017,15.785,0.4980871548663455,0.0,3.8032877618625913
2026-05-13 07:24:59.935802,229.25892846155995,546.0,54.5843411970179,15.884,0.5024060561383525,0.0,3.8118186325599
2026-05-13 07:25:01.600227,235.91442150851591,549.35,54.7082776053753,15.973699999999997,0.5081830256844165,0.0,3.803211633350214
2026-05-13 07:25:03.212098,229.9471236369484,552.3,55.26915649344631,15.994799999999998,0.5017420482169206,0.0,3.823074338094992
2026-05-13 07:25:04.945923,228.51089011168133,554.6,55.20069370407145,16.119999999999997,0.5086766874791313,0.0,3.8185041076126165
2026-05-13 07:25:06.566598,240.0653108721399,555.05,55.01141746829154,15.930599999999998,0.5010056413357907,0.0,3.8151345453454355
2026-05-13 07:25:08.248296,214.5823974427985,555.0,54.96002430274329,15.7193,0.512481448161619,0.0,3.815122223593115
2026-05-13 07:25:09.812114,212.90491035082312,550.05,54.93029866637748,15.4907,0.503261868530566,0.0,3.8201532122814674
2026-05-13 07:25:11.390635,215.73268703538582,551.8,54.900555266043554,15.4018,0.49733801221026663,0.0,3.8155204442440214
2026-05-13 07:25:13.131341,219.6499938950904,552.05,54.86134647476112,15.269900000000002,0.49785488878836176,0.0,3.81458183486873
2026-05-13 07:25:14.734147,219.2973162600323,550.5,54.9350225277847,15.152899999999999,0.49785488878836176,0.0,3.8072887641530806
2026-05-13 07:25:16.405335,210.09873453200728,549.0,54.554072756141615,15.2383,0.4948267522153575,0.0,3.804806227905218
2026-05-13 07:25:17.891736,204.0092674432948,552.75,54.521598833407474,15.453299999999999,0.4933724851213307,0.0,3.8080413575187775
2026-05-13 07:25:19.220794,203.14902557118236,531.55,54.394179723416784,15.349599999999999,0.49197017908400553,0.0,3.7124676763305473
2026-05-13 07:25:20.541975,201.00197430846882,448.8505,52.67934611039776,20.9251,0.6488045108803953,0.0,3.3489964713785736
2026-05-13 07:25:21.879515,347.42119872552513,394.42499999999995,53.02431827421763,23.3377,0.6385426652505934,0.0,2.986006822240732
2026-05-13 07:25:23.196843,427.2809998831324,313.5415,57.52366645953852,25.285700000000002,0.6416761974179408,0.0,2.6090233851232494
2026-05-13 07:25:24.522761,434.33089712308066,260.7645,58.92080109068273,28.7532,0.6389827477191882,0.0,2.2463858695892562
2026-05-13 07:25:25.831266,436.2415158907209,207.1685,63.76252952867361,29.946200000000005,0.6405285591007268,0.0,1.884156375879571
2026-05-13 07:25:27.144494,442.01534426968766,124.90450000000001,65.60183577938058,30.8995,0.6121030409228664,0.0,1.5258717042507381
2026-05-13 07:25:28.448833,422.7940171072,67.938,64.99748322375659,31.791299999999996,0.5835242760900161,0.0,1.1586043312703591
2026-05-13 07:25:29.776026,320.26172813835757,6.268,55.2753928975419,29.8062,0.37881696580666946,0.0,0.802318402125246
2026-05-13 07:25:31.088851,297.29093252261555,6.249499999999999,52.032736133457206,27.418799999999997,0.33645169578695766,0.0,0.4371298643334027
2026-05-13 07:25:32.408509,10.293176145855186,5.848000000000001,6.1226566784345,25.0721,0.0,0.0,0.170079987917603
2026-05-13 07:25:33.721865,10.329995339181782,5.827999999999999,6.031319897860196,21.261699999999998,0.0,0.0,0.16074030476986712
2026-05-13 07:25:35.034681,10.314562566698708,5.797499999999999,6.028640429768614,19.4711,0.0,0.0,0.16083208544801955
2026-05-13 07:25:36.347449,10.312598187077612,5.833,6.025336227611315,17.9754,0.0,0.0,0.17028097505379564
2026-05-13 07:25:37.664945,10.33071049525565,5.788000000000001,6.033440529188328,15.204399999999998,0.0,0.0,0.17002228492257737
2026-05-13 07:25:38.996749,10.301377025393005,5.836,6.021015740643298,14.0481,0.0,0.0,0.16072085449838636
2026-05-13 07:25:40.312045,10.29589784967202,5.8315,6.068979682803241,12.9937,0.0,0.0,0.16102705184147273
2026-05-13 07:25:41.628569,10.292771945645224,5.8285,6.0806285650554805,11.145000000000001,0.0,0.0,0.17032923892696644
2026-05-13 07:25:42.980398,10.292771945645224,5.801,6.0806285650554805,10.358500000000001,0.0,0.0,0.17024772500749638
2026-05-13 07:25:44.306309,10.261243001860523,5.827,6.079577437803027,9.578199999999999,0.0,0.0,0.16076533370802265
2026-05-13 07:25:45.649917,10.265062459709961,5.795,6.085854469345758,8.271,0.0,0.0,0.16109602562719944
2026-05-13 07:25:46.957896,10.251429936670975,8.9695,6.074538672504674,7.638599999999999,0.0,0.0,0.17041471482502157
2026-05-13 07:25:48.260698,10.247485322157228,8.9815,6.07078444199024,7.117900000000001,0.0,0.0,0.17028918627196413
