Timestamp,Pred_Lat,Real_Lat,Pred_Loss,Real_Loss,Util_Sum,Total_Mbps
2026-05-17 22:50:26.359762,92.0315250919701,90.385,0.4073075279171582,0.0,3.284564369211407,2.99692204575384
2026-05-17 22:50:27.720503,80.48923253933988,93.636,0.3458499409672978,0.0,3.3947094864778773,3.100404200525718
2026-05-17 22:50:28.908060,114.67832336817271,166.706,0.5131171013371254,1.0213516752054497,3.6827859564347936,3.3698949068379593
2026-05-17 22:50:30.131335,103.30204489042565,102.839,0.5539815403716369,0.0,3.288763921803763,3.0079802368993946
2026-05-17 22:50:31.372550,84.63846591753233,81.233,0.31509005295178794,0.0,3.3399788388403957,3.0481548532116705
2026-05-17 22:50:32.601068,81.1477365279109,88.312,0.39524728839580753,1.5523706785842708,3.326247438041059,3.053349473051413
2026-05-17 22:50:33.842435,80.28162038799024,120.985,0.36469843265474994,0.0,3.406844844847018,3.109837858373176
2026-05-17 22:50:35.054909,70.72680020819448,95.419,0.28948109405518024,0.0,3.4478667320051386,3.1467854117455354
2026-05-17 22:50:36.217791,66.28637035365217,58.297,0.3699306678113581,0.17686460450063973,3.294733583166557,3.00899562639636
2026-05-17 22:50:37.398848,83.00859529714997,70.161,0.46033367798670527,0.4728026189446731,3.1337421635023093,2.8684672454756024
2026-05-17 22:50:38.609703,88.92678086535012,90.848,0.4536094711182534,0.43884361997226073,3.2354008290241385,2.9614119299896617
2026-05-17 22:50:39.861137,70.70846040604141,86.137,0.30653171442624433,0.0,3.3673802740228904,3.078747679106643
2026-05-17 22:50:41.040794,97.98910426088545,130.492,0.5905313341411482,1.2244278779472955,3.206056709743268,2.9379137849283765
2026-05-17 22:50:42.382903,129.38367188509034,139.54,0.4103479109902657,1.9232898962678577,3.273390780051206,2.9955896634059105
2026-05-17 22:50:43.593412,146.81077716518416,204.257,0.3984816991669356,1.2009065999120463,3.5904896396093844,3.2882860461267
2026-05-17 22:50:44.704554,151.32247069824533,221.9,0.4163151935841247,0.0,3.2166924605905254,2.9211434209992295
2026-05-17 22:50:45.818850,32.42631726995199,0.0,0.0,0.0,0.02914994351190049,0.023319954809520392
2026-05-17 22:50:46.911886,6.012071636173474,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:50:48.006077,3.766710597733266,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:50:49.098409,3.766710597733266,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:50:50.197859,3.766710597733266,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:50:51.297018,3.766710597733266,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:50:52.429316,3.766710597733266,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:50:53.517715,3.766710597733266,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:50:54.608629,3.766710597733266,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:50:55.697355,3.766710597733266,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:50:56.780279,3.7667105977332653,0.0,0.0,0.0,0.0,0.0
2026-05-17 22:50:57.867585,3.766710597733266,0.0,0.0,0.0,0.0,0.0
